ac,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU 32AIMG,Thursday,Thursday,September,September,14.3,TN,large_airport,FR,large_airport,False
GJ 733EWE,Saturday,Saturday,July,July,18.7,CZ,large_airport,TN,medium_airport,False
TU 320IMV,Friday,Friday,August,August,6.5,TN,large_airport,DE,large_airport,False
TU 736IOL,Saturday,Saturday,August,August,9.0,CZ,large_airport,TN,medium_airport,False
TU 320IMR,Sunday,Sunday,March,March,12.7,TN,large_airport,CH,large_airport,False
TU 32AIML,Friday,Friday,June,June,8.1,TN,large_airport,ES,large_airport,False
TU 320IMR,Friday,Friday,July,July,6.4,TN,large_airport,FR,large_airport,False
PS 738PSD,Thursday,Thursday,July,July,18.7,FR,large_airport,TN,large_airport,False
TU 32AIMG,Saturday,Saturday,January,January,15.8,TN,medium_airport,DE,large_airport,False
TU 32AIMG,Monday,Monday,February,February,19.6,TR,large_airport,TN,large_airport,False
TU 31BIMO,Thursday,Thursday,July,July,11.2,IT,large_airport,TN,large_airport,False
TU 320IMV,Sunday,Sunday,April,April,16.3,TN,large_airport,CI,medium_airport,False
TU 320IMW,Wednesday,Wednesday,December,December,7.0,TN,large_airport,MA,large_airport,False
TU 32AIMD,Wednesday,Wednesday,December,December,9.6,LB,large_airport,TN,large_airport,False
TU 736IOP,Sunday,Sunday,November,November,17.3,FR,large_airport,TN,medium_airport,False
TU 32AIMD,Monday,Monday,September,September,15.9,TN,large_airport,TR,large_airport,False
TU 32AIMG,Wednesday,Wednesday,June,June,20.2,TN,medium_airport,TN,medium_airport,True
TU 332IFM,Thursday,Thursday,July,July,12.7,FR,large_airport,TN,large_airport,False
TU 32AIMF,Wednesday,Wednesday,April,April,11.2,CH,large_airport,TN,large_airport,False
TU 31BIMQ,Saturday,Saturday,October,October,10.3,IT,large_airport,TN,large_airport,False
TU 32AIMF,Tuesday,Tuesday,January,January,11.4,BE,large_airport,TN,large_airport,False
TU 32AIMP,Tuesday,Tuesday,April,April,15.9,TN,large_airport,TR,large_airport,False
TU 32AIMM,Monday,Monday,November,November,10.7,GB,large_airport,TN,large_airport,False
TU 32AIMP,Wednesday,Wednesday,May,May,22.5,RU,large_airport,TN,medium_airport,False
TU 32AIMF,Saturday,Saturday,March,March,10.3,CH,large_airport,TN,large_airport,False
TU 31BIMQ,Friday,Friday,June,June,14.2,TN,large_airport,ES,large_airport,False
TU 320IMT,Monday,Monday,June,June,11.4,TN,large_airport,FR,large_airport,False
TU 736IOQ,Monday,Monday,March,March,21.5,TN,medium_airport,TN,medium_airport,True
TU 32AIMP,Friday,Friday,November,November,10.2,ES,large_airport,TN,large_airport,False
TU 32AIMI,Monday,Monday,October,October,6.3,TN,medium_airport,FR,large_airport,False
TU 736IOR,Friday,Friday,March,March,5.3,TN,medium_airport,FR,medium_airport,False
TU 320IMS,Thursday,Thursday,March,March,3.2,SA,medium_airport,TN,medium_airport,False
TU 320IMW,Saturday,Saturday,April,April,11.0,CH,large_airport,TN,large_airport,False
TU 320IMU,Wednesday,Wednesday,August,August,13.8,FR,large_airport,TN,large_airport,False
TU 332IFN,Thursday,Thursday,December,December,16.0,DZ,large_airport,TN,large_airport,False
TU 736IOR,Friday,Friday,June,June,10.5,FR,large_airport,TN,medium_airport,False
TU 736IOP,Sunday,Sunday,April,April,12.1,FR,large_airport,TN,medium_airport,False
TU 320IMS,Tuesday,Tuesday,April,April,17.9,TN,large_airport,TN,medium_airport,True
TU 736IOL,Tuesday,Tuesday,October,October,9.8,FR,large_airport,TN,medium_airport,False
TU 31BIMO,Sunday,Sunday,March,March,19.7,TN,large_airport,ML,large_airport,False
TU 332IFN,Tuesday,Tuesday,August,August,12.6,TN,large_airport,FR,large_airport,False
TU 320IMU,Saturday,Saturday,January,January,9.8,FR,large_airport,TN,large_airport,False
TU 32AIMH,Wednesday,Wednesday,December,December,7.2,TN,large_airport,FR,large_airport,False
TU 32AIMG,Tuesday,Tuesday,October,October,11.4,RS,large_airport,TN,large_airport,False
TU 32AIMN,Thursday,Thursday,March,March,7.5,TN,large_airport,FR,large_airport,False
TU 320IMW,Thursday,Thursday,July,July,22.3,SN,large_airport,TN,large_airport,False
TU 31BIMQ,Thursday,Thursday,January,January,19.7,TN,large_airport,ML,large_airport,False
GJ 734PGC,Saturday,Saturday,July,July,13.6,TN,large_airport,FR,large_airport,False
TU 32AIMN,Thursday,Thursday,July,July,19.6,FR,large_airport,TN,medium_airport,False
TU 320IMT,Thursday,Thursday,February,February,4.2,TN,large_airport,TR,large_airport,False
TU 736IOM,Monday,Monday,September,September,21.2,TN,large_airport,TN,medium_airport,True
TU 736IOR,Monday,Monday,June,June,12.5,TN,medium_airport,DE,large_airport,False
TU 32AIMI,Monday,Monday,October,October,7.8,TN,large_airport,FR,large_airport,False
TU 32AIML,Thursday,Thursday,November,November,6.3,TN,large_airport,TR,large_airport,False
TU 320IMT,Friday,Friday,August,August,14.0,TN,large_airport,FR,large_airport,False
TU 320IMV,Sunday,Sunday,June,June,8.3,TN,large_airport,IT,large_airport,False
TU 31BIMQ,Wednesday,Wednesday,October,October,5.7,TN,large_airport,LB,large_airport,False
TU 320IMR,Friday,Friday,December,December,10.5,MA,large_airport,TN,large_airport,False
TU 31BIMQ,Tuesday,Tuesday,June,June,11.3,AT,large_airport,TN,large_airport,False
TU 32AIMP,Friday,Friday,July,July,4.8,MA,medium_airport,DE,large_airport,False
TU 320IMR,Wednesday,Wednesday,February,February,11.1,GB,large_airport,TN,large_airport,False
TU 32AIMH,Friday,Friday,March,March,18.3,TN,large_airport,FR,large_airport,False
TU 736IOK,Monday,Monday,August,August,8.0,TN,large_airport,IT,large_airport,False
TU 736IOR,Thursday,Thursday,July,July,11.0,TN,medium_airport,CZ,medium_airport,False
TU 320IMT,Monday,Monday,August,August,14.6,TN,large_airport,EG,large_airport,False
TU 320IMV,Wednesday,Wednesday,May,May,15.7,ES,large_airport,ES,large_airport,True
TU 32AIMH,Sunday,Sunday,March,March,16.1,FR,large_airport,TN,medium_airport,False
TU 31AIMJ,Thursday,Thursday,June,June,8.9,CZ,large_airport,TN,medium_airport,False
TU 32AIMD,Sunday,Sunday,March,March,16.6,FR,large_airport,TN,large_airport,False
TU 32AIMM,Tuesday,Tuesday,October,October,6.0,FR,large_airport,TN,large_airport,False
TU 31BIMO,Tuesday,Tuesday,April,April,8.6,TN,large_airport,IT,large_airport,False
TU 320IMT,Sunday,Sunday,April,April,14.2,TN,large_airport,ES,large_airport,False
TU 736IOM,Sunday,Sunday,July,July,7.0,TN,large_airport,FR,medium_airport,False
TU 320IMT,Wednesday,Wednesday,November,November,12.8,TN,large_airport,DE,large_airport,False
TU 320IMV,Thursday,Thursday,April,April,13.9,TN,large_airport,GN,medium_airport,False
TU 32AIMD,Thursday,Thursday,March,March,11.0,IT,large_airport,TN,large_airport,False
TU 32AIMH,Tuesday,Tuesday,September,September,12.4,DE,large_airport,TN,large_airport,False
TU 736IOQ,Friday,Friday,December,December,17.6,DE,large_airport,TN,medium_airport,False
TU 32AIMP,Friday,Friday,September,September,9.3,DE,large_airport,MA,medium_airport,False
TU 736IOR,Tuesday,Tuesday,April,April,1.8,TN,large_airport,RO,large_airport,False
TU 320IMR,Monday,Monday,October,October,14.0,TN,large_airport,EG,large_airport,False
TU 31AIMJ,Sunday,Sunday,February,February,17.2,FR,large_airport,TN,medium_airport,False
TU 320IMT,Thursday,Thursday,October,October,20.2,SN,large_airport,GN,medium_airport,False
TU 320IMV,Wednesday,Wednesday,April,April,7.0,TN,large_airport,MA,large_airport,False
TU 32AIMC,Saturday,Saturday,January,January,7.8,TN,large_airport,FR,large_airport,False
TU 32AIML,Tuesday,Tuesday,May,May,17.8,FR,large_airport,TN,large_airport,False
TU 320IMT,Tuesday,Tuesday,September,September,12.8,TN,large_airport,GB,large_airport,False
TU 320IMW,Tuesday,Tuesday,August,August,13.9,TN,large_airport,FR,large_airport,False
TU 320IMR,Monday,Monday,August,August,15.2,IT,large_airport,TN,large_airport,False
TU 736ION,Monday,Monday,March,March,20.5,TN,medium_airport,TN,medium_airport,True
TU 320IMT,Sunday,Sunday,August,August,22.7,CI,medium_airport,BF,medium_airport,False
TU 736IOK,Thursday,Thursday,January,January,6.0,TN,medium_airport,FR,large_airport,False
TU 320IMW,Saturday,Saturday,April,April,6.7,TN,medium_airport,DE,large_airport,False
TU 32AIMM,Sunday,Sunday,May,May,16.2,DZ,large_airport,TN,large_airport,False
TU 320IMV,Wednesday,Wednesday,April,April,6.0,FR,large_airport,TN,large_airport,False
TU 32AIMD,Monday,Monday,March,March,6.9,TN,large_airport,DE,large_airport,False
TU 736IOR,Sunday,Sunday,April,April,8.9,FR,large_airport,TN,medium_airport,False
TU 320IMT,Saturday,Saturday,July,July,15.6,DZ,medium_airport,TN,large_airport,False
TU 736IOP,Saturday,Saturday,April,April,19.1,TN,medium_airport,TN,large_airport,True
TU 32AIMF,Wednesday,Wednesday,September,September,0.1,FR,large_airport,TN,medium_airport,False
TU 736IOP,Tuesday,Tuesday,November,November,7.2,TN,large_airport,AT,large_airport,False
TU 736IOQ,Tuesday,Tuesday,October,October,15.0,TN,medium_airport,TN,medium_airport,True
TU 320IMT,Wednesday,Wednesday,July,July,13.1,TN,large_airport,IT,large_airport,False
TU 736IOL,Tuesday,Tuesday,June,June,5.9,TN,large_airport,NL,large_airport,False
TU 320IMT,Saturday,Saturday,April,April,14.7,TN,large_airport,TN,medium_airport,True
TU 736IOQ,Saturday,Saturday,March,March,17.2,DE,large_airport,TN,medium_airport,False
TU 736IOL,Tuesday,Tuesday,December,December,6.5,TN,medium_airport,FR,large_airport,False
TU 32AIMH,Tuesday,Tuesday,April,April,13.8,TN,large_airport,DZ,large_airport,False
TU 320IMS,Wednesday,Wednesday,March,March,7.9,TN,medium_airport,TN,large_airport,True
TU 32AIMI,Friday,Friday,September,September,11.0,TN,medium_airport,FR,large_airport,False
TU 320IMR,Sunday,Sunday,July,July,13.8,TN,large_airport,DZ,large_airport,False
TU 32AIMG,Tuesday,Tuesday,April,April,13.8,FR,large_airport,TN,large_airport,False
TU 736ION,Sunday,Sunday,September,September,6.5,TN,medium_airport,PT,large_airport,False
TU 736IOR,Saturday,Saturday,April,April,15.8,DE,large_airport,TN,medium_airport,False
TU 32AIMH,Monday,Monday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU 320IMU,Wednesday,Wednesday,August,August,5.7,TN,large_airport,LB,large_airport,False
TU 32AIMM,Friday,Friday,April,April,6.4,TN,large_airport,FR,large_airport,False
TU 31BIMQ,Sunday,Sunday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU 320IMV,Tuesday,Tuesday,February,February,10.9,FR,large_airport,TN,large_airport,False
TU 320IMW,Wednesday,Wednesday,October,October,8.1,TN,large_airport,ES,large_airport,False
TU 32AIMP,Thursday,Thursday,May,May,11.4,TN,large_airport,FR,large_airport,False
TU 320IMS,Thursday,Thursday,September,September,14.2,TN,large_airport,FR,large_airport,False
TU 736IOQ,Monday,Monday,March,March,10.4,DZ,medium_airport,TN,large_airport,False
TU 31BIMO,Saturday,Saturday,November,November,17.9,EG,large_airport,TN,large_airport,False
TU 736IOL,Monday,Monday,May,May,17.4,ES,large_airport,TN,large_airport,False
TU 736IOM,Tuesday,Tuesday,July,July,16.4,FR,large_airport,TN,large_airport,False
TU 32AIMN,Sunday,Sunday,October,October,10.3,DE,large_airport,TN,large_airport,False
TU 736IOP,Friday,Friday,October,October,9.5,NL,large_airport,TN,large_airport,False
TU 32AIMF,Monday,Monday,May,May,6.9,TN,large_airport,DE,large_airport,False
TU 320IMW,Monday,Monday,November,November,7.8,TN,large_airport,FR,large_airport,False
TU 332IFN,Tuesday,Tuesday,March,March,18.7,TN,large_airport,SA,large_airport,False
TU 32AIMP,Tuesday,Tuesday,April,April,16.7,FR,large_airport,TN,large_airport,False
TU 320IMU,Sunday,Sunday,November,November,11.3,MA,large_airport,TN,large_airport,False
TU 320IMV,Sunday,Sunday,April,April,16.1,FR,large_airport,TN,large_airport,False
TU 320IMV,Sunday,Sunday,August,August,16.9,GB,large_airport,TN,large_airport,False
TU 320IMT,Wednesday,Wednesday,August,August,14.2,TN,large_airport,SN,medium_airport,False
TU 736IOL,Wednesday,Wednesday,July,July,16.9,DE,large_airport,TN,medium_airport,False
TU 32AIMI,Sunday,Sunday,July,July,7.4,TN,large_airport,FR,large_airport,False
TU 736IOK,Friday,Friday,March,March,10.0,FR,medium_airport,TN,medium_airport,False
TU 32AIMG,Tuesday,Tuesday,July,July,4.0,TN,medium_airport,HU,large_airport,False
TU 31AIMJ,Thursday,Thursday,December,December,8.6,TN,large_airport,IT,large_airport,False
TU CR9ISA,Tuesday,Tuesday,January,January,18.0,TN,large_airport,TN,medium_airport,True
TU 32AIMN,Tuesday,Tuesday,September,September,10.3,IT,large_airport,TN,large_airport,False
TU 32AIMI,Sunday,Sunday,October,October,6.8,TN,large_airport,FR,large_airport,False
TU 32AIMN,Friday,Friday,July,July,13.1,CZ,medium_airport,CZ,medium_airport,True
TU 736IOQ,Saturday,Saturday,June,June,17.7,DE,large_airport,TN,medium_airport,False
TU 332IFN,Friday,Friday,August,August,17.8,FR,large_airport,TN,large_airport,False
TU 320IMV,Friday,Friday,July,July,15.8,IT,large_airport,TN,large_airport,False
TU 32AIMI,Tuesday,Tuesday,September,September,10.7,ES,large_airport,TN,large_airport,False
TU 320IMU,Saturday,Saturday,December,December,10.8,DZ,large_airport,TN,large_airport,False
TU 32AIMI,Friday,Friday,December,December,18.4,FR,large_airport,TN,large_airport,False
TU 332IFM,Thursday,Thursday,April,April,17.8,FR,large_airport,TN,large_airport,False
TU 320IMR,Saturday,Saturday,May,May,13.0,IT,large_airport,TN,large_airport,False
TU 320IMR,Monday,Monday,January,January,10.5,MA,large_airport,TN,large_airport,False
TU 32AIMM,Wednesday,Wednesday,January,January,11.1,GB,large_airport,TN,large_airport,False
GJ 734PGC,Wednesday,Wednesday,June,June,13.8,FR,large_airport,TN,large_airport,False
TU 32AIMF,Friday,Friday,March,March,15.4,CH,large_airport,TN,large_airport,False
TU 736IOR,Sunday,Sunday,August,August,18.2,TN,medium_airport,TN,large_airport,True
TU 32AIMF,Tuesday,Tuesday,March,March,11.0,EG,large_airport,TN,large_airport,False
TU 32AIMM,Thursday,Thursday,July,July,1.3,MA,medium_airport,BE,large_airport,False
TU 332IFM,Sunday,Sunday,August,August,6.4,TN,large_airport,FR,large_airport,False
TU 736ION,Monday,Monday,September,September,18.3,PT,large_airport,TN,large_airport,False
TU 320IMT,Saturday,Saturday,August,August,14.5,TN,large_airport,FR,large_airport,False
TU 32AIMN,Tuesday,Tuesday,April,April,9.2,RS,large_airport,TN,large_airport,False
TU 736ION,Saturday,Saturday,October,October,6.3,TN,medium_airport,FR,large_airport,False
TU 32AIMP,Saturday,Saturday,June,June,7.4,TN,large_airport,MA,large_airport,False
TU 736IOR,Saturday,Saturday,August,August,17.9,DE,large_airport,TN,medium_airport,False
TU 332IFN,Sunday,Sunday,July,July,16.4,FR,large_airport,TN,large_airport,False
TU 736IOQ,Monday,Monday,May,May,15.2,FR,large_airport,TN,medium_airport,False
TU 736IOK,Sunday,Sunday,March,March,13.6,TN,medium_airport,FR,large_airport,False
TU 736IOM,Wednesday,Wednesday,October,October,14.0,DE,large_airport,TN,medium_airport,False
TU 320IMV,Saturday,Saturday,June,June,22.5,SA,large_airport,TN,medium_airport,False
TU 320IMU,Thursday,Thursday,December,December,7.1,TN,large_airport,GB,large_airport,False
TU 31AIMJ,Friday,Friday,March,March,13.7,TN,medium_airport,TN,large_airport,True
TU 320IMU,Monday,Monday,June,June,10.7,FR,large_airport,TN,large_airport,False
TU 320IMR,Thursday,Thursday,March,March,1.0,SA,large_airport,TN,medium_airport,False
TU 32AIMG,Monday,Monday,June,June,8.3,TN,large_airport,IT,large_airport,False
TU 32AIMP,Wednesday,Wednesday,October,October,7.5,TN,large_airport,BE,large_airport,False
TU 320IMU,Tuesday,Tuesday,November,November,22.7,CI,medium_airport,TN,large_airport,False
TU 32AIMP,Friday,Friday,November,November,12.8,TN,large_airport,GB,large_airport,False
TU 32AIMH,Thursday,Thursday,December,December,10.3,BE,large_airport,TN,large_airport,False
TU 736ION,Saturday,Saturday,July,July,4.0,TN,medium_airport,TN,medium_airport,True
TU 320IMU,Tuesday,Tuesday,February,February,10.5,MA,large_airport,TN,large_airport,False
TU 320IMS,Friday,Friday,November,November,17.8,MA,large_airport,TN,large_airport,False
TU 32AIMH,Sunday,Sunday,March,March,10.2,FR,large_airport,TN,large_airport,False
TU 736IOP,Sunday,Sunday,July,July,6.0,TN,medium_airport,FR,large_airport,False
TU 736IOL,Saturday,Saturday,December,December,18.4,CH,large_airport,TN,large_airport,False
TU 332IFN,Monday,Monday,April,April,18.9,TN,large_airport,SA,large_airport,False
TU 320IMT,Monday,Monday,April,April,7.0,TN,large_airport,DE,large_airport,False
TU 320IMT,Saturday,Saturday,December,December,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMH,Friday,Friday,September,September,22.8,TN,medium_airport,TN,large_airport,True
TU 32AIMH,Tuesday,Tuesday,January,January,11.6,TN,large_airport,FR,large_airport,False
TU 31BIMO,Saturday,Saturday,October,October,10.6,IT,large_airport,TN,large_airport,False
TU 320IMT,Wednesday,Wednesday,November,November,16.4,DE,large_airport,TN,large_airport,False
TU 32AIML,Saturday,Saturday,November,November,16.8,GB,large_airport,TN,large_airport,False
TU CR9ISA,Thursday,Thursday,September,September,16.1,FR,large_airport,TN,large_airport,False
TU 31BIMQ,Tuesday,Tuesday,January,January,7.1,TN,large_airport,DE,large_airport,False
TU 32AIMM,Monday,Monday,June,June,10.0,DE,large_airport,TN,large_airport,False
TU 320IMT,Monday,Monday,September,September,8.2,TN,large_airport,DZ,large_airport,False
TU 32AIMN,Thursday,Thursday,October,October,10.9,EG,large_airport,TN,large_airport,False
TU 31BIMQ,Friday,Friday,June,June,8.3,TN,large_airport,IT,large_airport,False
TU 32AIMD,Friday,Friday,August,August,21.4,FR,large_airport,TN,medium_airport,False
TU 31BIMQ,Monday,Monday,May,May,14.2,TN,large_airport,ES,large_airport,False
TU 31AIMK,Monday,Monday,January,January,17.0,FR,large_airport,TN,medium_airport,False
TU 320IMV,Wednesday,Wednesday,February,February,10.2,FR,large_airport,TN,large_airport,False
TU 332IFN,Thursday,Thursday,August,August,17.8,FR,large_airport,TN,large_airport,False
TU 320IMT,Saturday,Saturday,September,September,9.3,TN,large_airport,FR,large_airport,False
TU 32AIMP,Wednesday,Wednesday,December,December,19.4,TN,large_airport,SA,large_airport,False
TU 736IOK,Friday,Friday,July,July,5.3,TN,medium_airport,FR,large_airport,False
TU 32AIMG,Thursday,Thursday,June,June,16.3,HU,large_airport,TN,medium_airport,False
TU 320IMU,Friday,Friday,November,November,8.3,TN,large_airport,IT,large_airport,False
TU 32AIMF,Tuesday,Tuesday,July,July,6.3,TN,large_airport,CH,large_airport,False
TU 332IFN,Sunday,Sunday,April,April,14.9,FR,large_airport,TN,large_airport,False
TU 320IMW,Friday,Friday,June,June,6.5,TN,large_airport,DE,large_airport,False
TU 31AIMK,Friday,Friday,August,August,17.2,FR,large_airport,TN,medium_airport,False
TU 320IMR,Friday,Friday,July,July,18.7,FR,large_airport,TN,large_airport,False
TU 736IOQ,Sunday,Sunday,April,April,11.7,TN,medium_airport,TN,large_airport,True
TU 31BIMO,Friday,Friday,May,May,15.2,IT,large_airport,TN,large_airport,False
TU 31BIMO,Monday,Monday,January,January,0.2,MR,large_airport,TN,large_airport,False
TU 320IMR,Friday,Friday,August,August,10.8,IT,large_airport,TN,large_airport,False
